Long Term,Short Term,Current Loan Amount,Credit Score,Rent,Annual Income,business loan,Home Mortgage,small business,Years of Credit History,Current Credit Balance,Maximum Open Credit,Number of Open Accounts,renewable energy,Tax Liens,Number of Credit Problems,Monthly Debt,Own Home,buy a car,moving,major purchase,Have Mortgage,home improvements,educational expenses,debt consolidation,Credit Default
1.6905693394114378,-1.6905693394114378,0.15236475282737066,-0.2265565436254781,-0.8636029503573512,1.6784121275899448,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-0.2013024839719571,0.5799924634188088,-0.4324187161092135,-0.8415711152477163,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.14828598455871267,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
-0.5915167019106974,0.5915167019106974,-0.5361777894246023,-0.2265565436254781,-0.8636029503573512,1.6784121275899448,-0.13229141128968838,1.030601341767519,-0.058980727793097605,0.721799396719689,0.008909583733811262,-0.01338218761015759,-0.8415711152477163,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.5932812520185313,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,2.5180034132351015,-0.22099253414342865,-0.8636029503573512,0.18156154254321397,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-0.7693651797822005,1.1071046317927817,1.7276140897676298,1.8068435686543023,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.4514975368545307,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,2.5180034132351015,-0.2362935602190647,-0.8636029503573512,-0.8002001534611556,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-0.47113226448182266,-1.026387832508208,1.7276140897676298,0.3807741234762923,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-1.378206953675091,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.26467545731240755,-0.2230790376991972,1.1579395364342013,-1.001172013138446,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.47113226448182266,0.6566587594446234,0.8227691242446428,-1.0452953217017178,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.6486226645912617,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.9909968124435579,-0.2265565436254781,1.1579395364342013,1.6784121275899448,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-1.3374278755924442,-1.1833722874250145,-1.4140941789412713,-0.4341227023397134,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.8750193523887952,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,-1.9544951813401197,1
1.6905693394114378,-1.6905693394114378,-0.2207931036338086,-0.2821966384459728,1.1579395364342013,-0.36505647055147433,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,1.2330558229489084,0.16649887843766265,-0.7731441300183289,-0.23039849588571198,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,1.716635768517192,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
1.6905693394114378,-1.6905693394114378,2.5180034132351015,-0.26341810644405583,-0.8636029503573512,-1.053743670756946,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-1.8202811670311514,-0.27583301110693,1.7276140897676298,-0.8415711152477163,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.6073681570370445,3.2545295982244045,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,2.5180034132351015,-0.22864304718124667,1.1579395364342013,-0.9161879823411534,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.7835667471774566,0.2047692600575747,1.7276140897676298,-1.0452953217017178,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.686942400266622,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.7018678754364823,-0.24950808273893219,-0.8636029503573512,-0.6485284221469353,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-0.3717212927150301,-0.3863931593501708,0.48353306282159375,0.3807741234762923,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.1804084658732619,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,-1.9544951813401197,0
-0.5915167019106974,0.5915167019106974,2.5180034132351015,-0.2362935602190647,-0.8636029503573512,-0.688786407151249,-0.13229141128968838,1.030601341767519,-0.058980727793097605,1.2188542555536521,1.9938282897793558,1.7276140897676298,-0.23039849588571198,-0.016332109378331964,-0.11095342154390785,1.6647792271904904,-0.4772319868660178,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.4399417883716557,4.3846163146230195,1.1579395364342013,-0.9061310590744626,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,0.3383570770477745,-0.09564781492479446,-0.9732458430656309,-0.6378469087937149,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.14308724580188042,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
-0.5915167019106974,0.5915167019106974,-0.9086516283823981,-0.2265565436254781,-0.8636029503573512,1.6784121275899448,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-0.1871009165767008,-1.2419162139823872,-1.335975238865662,-1.4527437346097205,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-1.4105732949676273,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,4.147756441155343,-0.03653920476209348,-1.9544951813401197,0
1.6905693394114378,-1.6905693394114378,0.2282906957029321,-0.2571585957767502,1.1579395364342013,-0.015911598347020064,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.6841557754106641,1.2382863931528203,-0.36309176006425387,-0.8415711152477163,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.37670277925623447,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
-0.5915167019106974,0.5915167019106974,-0.1874867128921382,-0.2265565436254781,-0.8636029503573512,1.6784121275899448,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-0.8971792863395054,0.23154768572363216,0.26709651605614465,0.5844983299302937,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.07165420510533561,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.914492085526672,-0.24116206851585797,1.1579395364342013,-0.9152792242146451,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,1.0342338794153234,-0.8936711475376499,-1.0247005692777942,-1.4527437346097205,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-1.221238583468801,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
-0.5915167019106974,0.5915167019106974,-0.5052391515792591,-0.22447004006970958,-0.8636029503573512,-1.171503577983635,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,0.5655821553718722,0.08272286189620613,0.6122899874234591,-0.6378469087937149,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.8290692098284069,3.2545295982244045,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.5481217873682976,-0.22099253414342865,-0.8636029503573512,-0.8798679492183753,-0.13229141128968838,1.030601341767519,-0.058980727793097605,0.9206213402532745,-1.2544923167243411,-1.072023543431838,-1.4527437346097205,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-1.4964363350804695,-0.30726406683951407,8.782084035125147,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,-1.9544951813401197,0
1.6905693394114378,-1.6905693394114378,2.5180034132351015,-0.2745461254081548,-0.8636029503573512,1.2223319328955164,-0.13229141128968838,1.030601341767519,-0.058980727793097605,0.5229774531861038,2.656892465381005,1.7276140897676298,0.7882225363842952,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.6487980577388256,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.5470168360166783,-0.2265565436254781,-0.8636029503573512,1.6784121275899448,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.8829777189442494,-0.11581294518344501,-0.6267071500979984,0.7882225363842952,-0.016332109378331964,14.617376871895187,7.682053542336842,0.49325514815940913,3.2545295982244045,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
-0.5915167019106974,0.5915167019106974,-0.6004228180116158,-0.25994060051777496,1.1579395364342013,-1.1351229609857563,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-1.2664200386161637,-0.8485877592598915,-0.6684570633364391,-0.23039849588571198,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.48687480875369055,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,-1.9544951813401197,0
-0.5915167019106974,0.5915167019106974,-0.7491703166319984,-0.22099253414342865,-0.8636029503573512,-0.05033838537290609,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-0.40012442750554217,-1.2181733993230082,-0.7447503455259026,-0.8415711152477163,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.5822968201290954,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,4.147756441155343,-0.03653920476209348,-1.9544951813401197,0
-0.5915167019106974,0.5915167019106974,-0.8634538564280618,-0.2355980590338085,-0.8636029503573512,-0.768817706159072,-0.13229141128968838,1.030601341767519,-0.058980727793097605,0.6081868575576406,-0.7719043451268964,-1.1483168256213014,-0.23039849588571198,-0.016332109378331964,-0.11095342154390785,1.6647792271904904,-0.27490042847511104,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.6533552494272878,-0.2265565436254781,1.1579395364342013,1.6784121275899448,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.5421401014581031,-0.2706519306669598,-0.3984999143297669,1.3993951557462996,-0.016332109378331964,-0.11095342154390785,1.6647792271904904,-0.638979842703589,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
-0.5915167019106974,0.5915167019106974,-0.14428837671692274,-0.2404665673306018,1.1579395364342013,-0.8253727535654329,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.6131479384343835,-0.2143618882216888,-0.4566807485435202,-0.23039849588571198,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.13311671331111044,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
1.6905693394114378,-1.6905693394114378,-0.53954526021049,-0.2815011372607166,1.1579395364342013,-0.5186365939313619,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.059286810019396174,-0.6045463172586959,0.9694463223078872,0.1770499170222909,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-1.0750030932766164,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,-1.9544951813401197,1
1.6905693394114378,-1.6905693394114378,0.4098184177546902,-0.2272520448107343,-0.8636029503573512,0.31475519195176727,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-0.513736966667591,1.3398709471977426,0.37149532096653776,-0.4341227023397134,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.5215051169242022,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
1.6905693394114378,-1.6905693394114378,-0.31766050545910907,-0.27593712777866714,1.1579395364342013,-0.8038351859671884,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,0.721799396719689,-0.6066061961560849,-0.8615924502392371,-1.0452953217017178,-0.016332109378331964,-0.11095342154390785,1.6647792271904904,-0.7678582534979627,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,-1.9544951813401197,0
-0.5915167019106974,0.5915167019106974,-0.5359147057694548,-0.22168803532868483,1.1579395364342013,-0.8006090946180843,7.559069710203823,-0.9703072948507551,-0.058980727793097605,-0.9539855559205298,-0.7889596859144195,-1.0608774216006318,-1.4527437346097205,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-1.0237703613342857,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,-1.9544951813401197,0
-0.5915167019106974,0.5915167019106974,-0.32329049567926504,-0.2237745388844534,-0.8636029503573512,0.5610740821418175,-0.13229141128968838,1.030601341767519,-0.058980727793097605,0.3383570770477745,0.5168152358512427,1.7276140897676298,-0.4341227023397134,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,3.602520177870646,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.6577224381027359,-0.23490255784855232,-0.8636029503573512,-0.9472069263926336,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-0.5705432362486152,-0.7106842878136361,-1.1720984217697805,-1.4527437346097205,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-1.2755737885402092,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.9102301303132829,-0.22864304718124667,1.1579395364342013,-1.0058975553962888,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.27231032094823754,-0.883502991872422,-1.0919136056651113,0.3807741234762923,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.2978754997553052,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
-0.5915167019106974,0.5915167019106974,-0.3430217698153257,-0.2265565436254781,1.1579395364342013,1.6784121275899448,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.7977683145727129,0.3978558030180942,-0.20219364794050496,0.1770499170222909,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.2634205847323575,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
